channelId,name,ert,scet,rct,lst,sclk,dn,dnStr,eu,status,recordType,sessionId,sessionHost,dssId,vcid,module,dnAlarmState,euAlarmState,realtime,type
GT-0040,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.2347,None,,0,,0,0,,,,FALSE,
GT-0041,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.234569,None,,0,,0,0,,,,FALSE,
GT-0042,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.234568,None,,0,,0,0,,,,FALSE,
GT-0043,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.234567,None,,0,,0,0,,,,FALSE,
GT-0044,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.234566,None,,0,,0,0,,,,FALSE,
GT-0045,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.234567,None,,0,,0,0,,,,FALSE,
GT-0046,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.234568,None,,0,,0,0,,,,FALSE,
LT-0040,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1.234564,None,,0,,0,0,,,,FALSE,
LT-0041,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1.234565,None,,0,,0,0,,,,FALSE,
LT-0042,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1.234566,None,,0,,0,0,,,,FALSE,
LT-0043,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1.234567,None,,0,,0,0,,,,FALSE,
LT-0044,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1.234568,None,,0,,0,0,,,,FALSE,
LT-0045,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1.234569,None,,0,,0,0,,,,FALSE,
LT-0046,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1.23457,None,,0,,0,0,,,,FALSE,
GTE-0040,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.2347,None,,0,,0,0,,,,FALSE,
GTE-0041,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.234569,None,,0,,0,0,,,,FALSE,
GTE-0042,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.234568,None,,0,,0,0,,,,FALSE,
GTE-0043,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.234567,None,,0,,0,0,,,,FALSE,
GTE-0044,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.234566,None,,0,,0,0,,,,FALSE,
GTE-0045,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.234567,None,,0,,0,0,,,,FALSE,
GTE-0046,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,-1.234568,None,,0,,0,0,,,,FALSE,
LTE-0040,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234564,None,,0,,0,0,,,,FALSE,
LTE-0041,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234565,None,,0,,0,0,,,,FALSE,
LTE-0042,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234566,None,,0,,0,0,,,,FALSE,
LTE-0043,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234567,None,,0,,0,0,,,,FALSE,
LTE-0044,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234568,None,,0,,0,0,,,,FALSE,
LTE-0045,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234569,None,,0,,0,0,,,,FALSE,
LTE-0046,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.23457,None,,0,,0,0,,,,FALSE,
EQ-0040,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.2347,None,,0,,0,0,,,,FALSE,
EQ-0041,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234569,None,,0,,0,0,,,,FALSE,
EQ-0042,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234568,None,,0,,0,0,,,,FALSE,
